Max[1]= -8.83949 Min[1]= -43.39865
Max[2]= 0 Min[2]= 0
Max[3]= 0 Min[3]= 0
Max[4]= 0.0003855567 Min[4]= 0
Max[5]= 0.001426801 Min[5]= 3.270112e-06
Max[6]= 0.002395019 Min[6]= 1.238685e-05
Max[7]= 0.003158052 Min[7]= 2.239214e-05
Max[8]= 0.003747807 Min[8]= 3.131926e-05
Max[9]= 0.004209095 Min[9]= 3.884618e-05
Max[10]= 0.004576651 Min[10]= 4.511291e-05
Max[11]= 0.004875037 Min[11]= 5.034322e-05
Max[12]= 0.005121425 Min[12]= 5.474259e-05
Max[13]= 0.005327963 Min[13]= 5.847803e-05
Max[14]= 0.005503393 Min[14]= 6.163583e-05
Max[15]= 0.005654131 Min[15]= 6.433972e-05
Max[16]= 0.005784974 Min[16]= 6.669804e-05
Max[17]= 0.005899568 Min[17]= 6.877112e-05
Max[18]= 0.006000733 Min[18]= 7.060651e-05
Max[19]= 0.006090676 Min[19]= 7.224199e-05
Max[20]= 0.006171151 Min[20]= 7.370797e-05
Max[21]= 0.006243568 Min[21]= 7.502907e-05
Max[22]= 0 Min[22]= 0
Max[23]= 0 Min[23]= 0
Max[24]= 3.716348e-08 Min[24]= 0
Max[25]= 5.08949e-07 Min[25]= 4.455681e-12
Max[26]= 1.43421e-06 Min[26]= 6.14622e-11
Max[27]= 2.493905e-06 Min[27]= 1.927542e-10
Max[28]= 3.51262e-06 Min[28]= 3.700018e-10
Max[29]= 4.430782e-06 Min[29]= 5.631657e-10
Max[30]= 5.238637e-06 Min[30]= 7.543958e-10
Max[31]= 5.944201e-06 Min[31]= 9.351143e-10
Max[32]= 6.560414e-06 Min[32]= 1.101984e-09
Max[33]= 7.100377e-06 Min[33]= 1.254327e-09
Max[34]= 7.575787e-06 Min[34]= 1.392712e-09
Max[35]= 7.996591e-06 Min[35]= 1.51823e-09
Max[36]= 8.371077e-06 Min[36]= 1.632135e-09
Max[37]= 8.706099e-06 Min[37]= 1.735673e-09
Max[38]= 9.007321e-06 Min[38]= 1.830001e-09
Max[39]= 9.279433e-06 Min[39]= 1.916161e-09
Max[40]= 9.526335e-06 Min[40]= 1.995077e-09
Max[41]= 9.751286e-06 Min[41]= 2.067561e-09
i= 180 j=4 k=9 val=-0.8783768878328
i= 180 j=4 k=10 val=-0.87356792139421
i= 180 j=4 k=11 val=-0.87002334477692
i= 180 j=4 k=12 val=-0.8673149478102
i= 180 j=4 k=13 val=-0.86518512832953
i= 180 j=4 k=14 val=-0.86345510893129
i= 180 j=4 k=15 val=-0.86202555312584
i= 180 j=4 k=16 val=-0.86083233380713
i= 180 j=4 k=17 val=-0.85982232329108
i= 180 j=4 k=18 val=-0.85895704224683
i= 180 j=4 k=19 val=-0.85820789617663
i= 180 j=4 k=20 val=-0.85755336200329
i= 180 j=4 k=21 val=-0.85697678655973
i= 180 j=4 k=22 val=0
i= 180 j=4 k=23 val=0
i= 180 j=4 k=24 val=-0.99997159543186
i= 180 j=4 k=25 val=-0.99690749521619
i= 180 j=4 k=26 val=-0.99233333974118
i= 180 j=4 k=27 val=-0.98880756524855
i= 180 j=4 k=28 val=-0.98629120466235
i= 180 j=4 k=29 val=-0.98447255741242
i= 180 j=4 k=30 val=-0.98312054792349
i= 180 j=4 k=31 val=-0.98208624795735
i= 180 j=4 k=32 val=-0.98127445809859
i= 180 j=4 k=33 val=-0.98062302169771
i= 180 j=4 k=34 val=-0.98009022368443
i= 180 j=4 k=35 val=-0.97964727217861
i= 180 j=4 k=36 val=-0.97927378305275
i= 180 j=4 k=37 val=-0.97895497612884
i= 180 j=4 k=38 val=-0.97867991006583
i= 180 j=4 k=39 val=-0.97844034330833
i= 180 j=4 k=40 val=-0.97822991958747
i= 180 j=4 k=41 val=-0.97804370890453
i= 180 j=5 k=2 val=0
i= 180 j=5 k=3 val=0
i= 180 j=5 k=4 val=-0.99377935333506
i= 180 j=5 k=5 val=-0.94240930302877
i= 180 j=5 k=6 val=-0.9122888944481
i= 180 j=5 k=7 val=-0.89550246690341
i= 180 j=5 k=8 val=-0.8852067032515
i= 180 j=5 k=9 val=-0.8783768878328
i= 180 j=5 k=10 val=-0.87356792139421
i= 180 j=5 k=11 val=-0.87002334477692
i= 180 j=5 k=12 val=-0.8673149478102
i= 180 j=5 k=13 val=-0.86518512832953
i= 180 j=5 k=14 val=-0.86345510893129
i= 180 j=5 k=15 val=-0.86202555312584
i= 180 j=5 k=16 val=-0.86083233380713
i= 180 j=5 k=17 val=-0.85982232329108
i= 180 j=5 k=18 val=-0.85895704224683
i= 180 j=5 k=19 val=-0.85820789617663
i= 180 j=5 k=20 val=-0.85755336200329
i= 180 j=5 k=21 val=-0.85697678655973
i= 180 j=5 k=22 val=0
i= 180 j=5 k=23 val=0
i= 180 j=5 k=24 val=-0.99997159543186
i= 180 j=5 k=25 val=-0.99690749521619
i= 180 j=5 k=26 val=-0.99233333974118
i= 180 j=5 k=27 val=-0.98880756524855
i= 180 j=5 k=28 val=-0.98629120466235
i= 180 j=5 k=29 val=-0.98447255741242
i= 180 j=5 k=30 val=-0.98312054792349
i= 180 j=5 k=31 val=-0.98208624795735
i= 180 j=5 k=32 val=-0.98127445809859
i= 180 j=5 k=33 val=-0.98062302169771
i= 180 j=5 k=34 val=-0.98009022368443
i= 180 j=5 k=35 val=-0.97964727217861
i= 180 j=5 k=36 val=-0.97927378305275
i= 180 j=5 k=37 val=-0.97895497612884
i= 180 j=5 k=38 val=-0.97867991006583
i= 180 j=5 k=39 val=-0.97844034330833
i= 180 j=5 k=40 val=-0.97822991958747
i= 180 j=5 k=41 val=-0.97804370890453
i= 181 j=2 k=2 val=0
i= 181 j=2 k=3 val=0
i= 181 j=2 k=4 val=-0.99399228180965
i= 181 j=2 k=5 val=-0.94293260744476
i= 181 j=2 k=6 val=-0.91290099061242
i= 181 j=2 k=7 val=-0.89615343036601
i= 181 j=2 k=8 val=-0.88587884323278
i= 181 j=2 k=9 val=-0.87906212272485
i= 181 j=2 k=10 val=-0.87426207864006
i= 181 j=2 k=11 val=-0.87072378301282
i= 181 j=2 k=12 val=-0.86802018246097
i= 181 j=2 k=13 val=-0.86589404011527
i= 181 j=2 k=14 val=-0.86416697458038
i= 181 j=2 k=15 val=-0.86273981950897
i= 181 j=2 k=16 val=-0.86154856366883
i= 181 j=2 k=17 val=-0.86054020115343
i= 181 j=2 k=18 val=-0.85967635236732
i= 181 j=2 k=19 val=-0.85892844906345
i= 181 j=2 k=20 val=-0.85827497596152
i= 181 j=2 k=21 val=-0.85769932394672
i= 181 j=2 k=22 val=0
i= 181 j=2 k=23 val=0
i= 181 j=2 k=24 val=-0.99997295575657
i= 181 j=2 k=25 val=-0.9969427194861
i= 181 j=2 k=26 val=-0.99239740284035
i= 181 j=2 k=27 val=-0.9888891544537
i= 181 j=2 k=28 val=-0.98638389738074
i= 181 j=2 k=29 val=-0.98457272853638
i= 181 j=2 k=30 val=-0.9832260294781
i= 181 j=2 k=31 val=-0.98219566927763
i= 181 j=2 k=32 val=-0.98138689976903
i= 181 j=2 k=33 val=-0.98073784715398
i= 181 j=2 k=34 val=-0.98020696965333
i= 181 j=2 k=35 val=-0.97976559755566
i= 181 j=2 k=36 val=-0.97939343017585
i= 181 j=2 k=37 val=-0.97907574544424
i= 181 j=2 k=38 val=-0.97880164024136
i= 181 j=2 k=39 val=-0.97856289765339
i= 181 j=2 k=40 val=-0.97835320372154
i= 181 j=2 k=41 val=-0.97816763678732
i= 181 j=3 k=2 val=0
i= 181 j=3 k=3 val=0
i= 181 j=3 k=4 val=-0.99399228180965
i= 181 j=3 k=5 val=-0.94293260744476
i= 181 j=3 k=6 val=-0.91290099061242
i= 181 j=3 k=7 val=-0.89615343036601
i= 181 j=3 k=8 val=-0.88587884323278
i= 181 j=3 k=9 val=-0.87906212272485
i= 181 j=3 k=10 val=-0.87426207864006
i= 181 j=3 k=11 val=-0.87072378301282
i= 181 j=3 k=12 val=-0.86802018246097
i= 181 j=3 k=13 val=-0.86589404011527
i= 181 j=3 k=14 val=-0.86416697458038
i= 181 j=3 k=15 val=-0.86273981950897
i= 181 j=3 k=16 val=-0.86154856366883
i= 181 j=3 k=17 val=-0.86054020115343
i= 181 j=3 k=18 val=-0.85967635236732
i= 181 j=3 k=19 val=-0.85892844906345
i= 181 j=3 k=20 val=-0.85827497596152
i= 181 j=3 k=21 val=-0.85769932394672
i= 181 j=3 k=22 val=0
i= 181 j=3 k=23 val=0
i= 181 j=3 k=24 val=-0.99997295575657
i= 181 j=3 k=25 val=-0.9969427194861
i= 181 j=3 k=26 val=-0.99239740284035
i= 181 j=3 k=27 val=-0.9888891544537
i= 181 j=3 k=28 val=-0.98638389738074
i= 181 j=3 k=29 val=-0.98457272853638
i= 181 j=3 k=30 val=-0.9832260294781
i= 181 j=3 k=31 val=-0.98219566927763
i= 181 j=3 k=32 val=-0.98138689976903
i= 181 j=3 k=33 val=-0.98073784715398
i= 181 j=3 k=34 val=-0.98020696965333
i= 181 j=3 k=35 val=-0.97976559755566
i= 181 j=3 k=36 val=-0.97939343017585
i= 181 j=3 k=37 val=-0.97907574544424
i= 181 j=3 k=38 val=-0.97880164024136
i= 181 j=3 k=39 val=-0.97856289765339
i= 181 j=3 k=40 val=-0.97835320372154
i= 181 j=3 k=41 val=-0.97816763678732
i= 181 j=4 k=2 val=0
i= 181 j=4 k=3 val=0
i= 181 j=4 k=4 val=-0.99399228180965
i= 181 j=4 k=5 val=-0.94293260744476
i= 181 j=4 k=6 val=-0.91290099061242
i= 181 j=4 k=7 val=-0.89615343036601
i= 181 j=4 k=8 val=-0.88587884323278
i= 181 j=4 k=9 val=-0.87906212272485
i= 181 j=4 k=10 val=-0.87426207864006
i= 181 j=4 k=11 val=-0.87072378301282
i= 181 j=4 k=12 val=-0.86802018246097
i= 181 j=4 k=13 val=-0.86589404011527
i= 181 j=4 k=14 val=-0.86416697458038
i= 181 j=4 k=15 val=-0.86273981950897
i= 181 j=4 k=16 val=-0.86154856366883
i= 181 j=4 k=17 val=-0.86054020115343
i= 181 j=4 k=18 val=-0.85967635236732
i= 181 j=4 k=19 val=-0.85892844906345
i= 181 j=4 k=20 val=-0.85827497596152
i= 181 j=4 k=21 val=-0.85769932394672
i= 181 j=4 k=22 val=0
i= 181 j=4 k=23 val=0
i= 181 j=4 k=24 val=-0.99997295575657
i= 181 j=4 k=25 val=-0.9969427194861
i= 181 j=4 k=26 val=-0.99239740284035
i= 181 j=4 k=27 val=-0.9888891544537
i= 181 j=4 k=28 val=-0.98638389738074
i= 181 j=4 k=29 val=-0.98457272853638
i= 181 j=4 k=30 val=-0.9832260294781
i= 181 j=4 k=31 val=-0.98219566927763
i= 181 j=4 k=32 val=-0.98138689976903
i= 181 j=4 k=33 val=-0.98073784715398
i= 181 j=4 k=34 val=-0.98020696965333
i= 181 j=4 k=35 val=-0.97976559755566
i= 181 j=4 k=36 val=-0.97939343017585
i= 181 j=4 k=37 val=-0.97907574544424
i= 181 j=4 k=38 val=-0.97880164024136
i= 181 j=4 k=39 val=-0.97856289765339
i= 181 j=4 k=40 val=-0.97835320372154
i= 181 j=4 k=41 val=-0.97816763678732
i= 181 j=5 k=2 val=0
i= 181 j=5 k=3 val=0
i= 181 j=5 k=4 val=-0.99399228180965
i= 181 j=5 k=5 val=-0.94293260744476
i= 181 j=5 k=6 val=-0.91290099061242
i= 181 j=5 k=7 val=-0.89615343036601
i= 181 j=5 k=8 val=-0.88587884323278
i= 181 j=5 k=9 val=-0.87906212272485
i= 181 j=5 k=10 val=-0.87426207864006
i= 181 j=5 k=11 val=-0.87072378301282
i= 181 j=5 k=12 val=-0.86802018246097
i= 181 j=5 k=13 val=-0.86589404011527
i= 181 j=5 k=14 val=-0.86416697458038
i= 181 j=5 k=15 val=-0.86273981950897
i= 181 j=5 k=16 val=-0.86154856366883
i= 181 j=5 k=17 val=-0.86054020115343
i= 181 j=5 k=18 val=-0.85967635236732
i= 181 j=5 k=19 val=-0.85892844906345
i= 181 j=5 k=20 val=-0.85827497596152
i= 181 j=5 k=21 val=-0.85769932394672
i= 181 j=5 k=22 val=0
i= 181 j=5 k=23 val=0
i= 181 j=5 k=24 val=-0.99997295575657
i= 181 j=5 k=25 val=-0.9969427194861
i= 181 j=5 k=26 val=-0.99239740284035
i= 181 j=5 k=27 val=-0.9888891544537
i= 181 j=5 k=28 val=-0.98638389738074
i= 181 j=5 k=29 val=-0.98457272853638
i= 181 j=5 k=30 val=-0.9832260294781
i= 181 j=5 k=31 val=-0.98219566927763
i= 181 j=5 k=32 val=-0.98138689976903
i= 181 j=5 k=33 val=-0.98073784715398
i= 181 j=5 k=34 val=-0.98020696965333
i= 181 j=5 k=35 val=-0.97976559755566
i= 181 j=5 k=36 val=-0.97939343017585
i= 181 j=5 k=37 val=-0.97907574544424
i= 181 j=5 k=38 val=-0.97880164024136
i= 181 j=5 k=39 val=-0.97856289765339
i= 181 j=5 k=40 val=-0.97835320372154
i= 181 j=5 k=41 val=-0.97816763678732
i= 182 j=2 k=2 val=0
i= 182 j=2 k=3 val=0
i= 182 j=2 k=4 val=-0.99448059390487
i= 182 j=2 k=5 val=-0.94412010538685
i= 182 j=2 k=6 val=-0.91428047338319
i= 182 j=2 k=7 val=-0.89761513227395
i= 182 j=2 k=8 val=-0.8873847273878
i= 182 j=2 k=9 val=-0.88059512477723
i= 182 j=2 k=10 val=-0.87581329587809
i= 182 j=2 k=11 val=-0.87228802736575
i= 182 j=2 k=12 val=-0.86959415125449
i= 182 j=2 k=13 val=-0.8674755229447
i= 182 j=2 k=14 val=-0.86575443975572
i= 182 j=2 k=15 val=-0.86433211509822
i= 182 j=2 k=16 val=-0.86314491894512
i= 182 j=2 k=17 val=-0.86213991388429
i= 182 j=2 k=18 val=-0.8612789488745
i= 182 j=2 k=19 val=-0.86053355098596
i= 182 j=2 k=20 val=-0.85988223985096
i= 182 j=2 k=21 val=-0.85930852186419
i= 182 j=2 k=22 val=0
i= 182 j=2 k=23 val=0
i= 182 j=2 k=24 val=-0.99997593141439
i= 182 j=2 k=25 val=-0.99702088163647
i= 182 j=2 k=26 val=-0.99253808980176
i= 182 j=2 k=27 val=-0.98906723434273
i= 182 j=2 k=28 val=-0.98658540923222
i= 182 j=2 k=29 val=-0.98478991419605
i= 182 j=2 k=30 val=-0.98345430110814
i= 182 j=2 k=31 val=-0.982432128495
i= 182 j=2 k=32 val=-0.98162962644465
i= 182 j=2 k=33 val=-0.98098550874274
i= 182 j=2 k=34 val=-0.98045860693647
i= 182 j=2 k=35 val=-0.98002050205229
i= 182 j=2 k=36 val=-0.97965106255587
i= 182 j=2 k=37 val=-0.97933568404227
i= 182 j=2 k=38 val=-0.9790635582201
i= 182 j=2 k=39 val=-0.9788265242296
i= 182 j=2 k=40 val=-0.97861833495587
i= 182 j=2 k=41 val=-0.97843409917261
i= 182 j=3 k=2 val=0
i= 182 j=3 k=3 val=0
i= 182 j=3 k=4 val=-0.99448059390487
i= 182 j=3 k=5 val=-0.94412010538685
i= 182 j=3 k=6 val=-0.91428047338319
i= 182 j=3 k=7 val=-0.89761513227395
i= 182 j=3 k=8 val=-0.8873847273878
i= 182 j=3 k=9 val=-0.88059512477723
i= 182 j=3 k=10 val=-0.87581329587809
i= 182 j=3 k=11 val=-0.87228802736575
i= 182 j=3 k=12 val=-0.86959415125449
i= 182 j=3 k=13 val=-0.8674755229447
i= 182 j=3 k=14 val=-0.86575443975572
i= 182 j=3 k=15 val=-0.86433211509822
i= 182 j=3 k=16 val=-0.86314491894512
i= 182 j=3 k=17 val=-0.86213991388429
i= 182 j=3 k=18 val=-0.8612789488745
i= 182 j=3 k=19 val=-0.86053355098596
i= 182 j=3 k=20 val=-0.85988223985096
i= 182 j=3 k=21 val=-0.85930852186419
i= 182 j=3 k=22 val=0
i= 182 j=3 k=23 val=0
i= 182 j=3 k=24 val=-0.99997593141439
i= 182 j=3 k=25 val=-0.99702088163647
i= 182 j=3 k=26 val=-0.99253808980176
i= 182 j=3 k=27 val=-0.98906723434273
i= 182 j=3 k=28 val=-0.98658540923222
i= 182 j=3 k=29 val=-0.98478991419605
i= 182 j=3 k=30 val=-0.98345430110814
i= 182 j=3 k=31 val=-0.982432128495
i= 182 j=3 k=32 val=-0.98162962644465
i= 182 j=3 k=33 val=-0.98098550874274
i= 182 j=3 k=34 val=-0.98045860693647
i= 182 j=3 k=35 val=-0.98002050205229
i= 182 j=3 k=36 val=-0.97965106255587
i= 182 j=3 k=37 val=-0.97933568404227
i= 182 j=3 k=38 val=-0.9790635582201
i= 182 j=3 k=39 val=-0.9788265242296
i= 182 j=3 k=40 val=-0.97861833495587
i= 182 j=3 k=41 val=-0.97843409917261
i= 182 j=4 k=2 val=0
i= 182 j=4 k=3 val=0
i= 182 j=4 k=4 val=-0.99448059390487
i= 182 j=4 k=5 val=-0.94412010538685
i= 182 j=4 k=6 val=-0.91428047338319
i= 182 j=4 k=7 val=-0.89761513227395
i= 182 j=4 k=8 val=-0.8873847273878
i= 182 j=4 k=9 val=-0.88059512477723
i= 182 j=4 k=10 val=-0.87581329587809
i= 182 j=4 k=11 val=-0.87228802736575
i= 182 j=4 k=12 val=-0.86959415125449
i= 182 j=4 k=13 val=-0.8674755229447
i= 182 j=4 k=14 val=-0.86575443975572
i= 182 j=4 k=15 val=-0.86433211509822
i= 182 j=4 k=16 val=-0.86314491894512
i= 182 j=4 k=17 val=-0.86213991388429
i= 182 j=4 k=18 val=-0.8612789488745
i= 182 j=4 k=19 val=-0.86053355098596
i= 182 j=4 k=20 val=-0.85988223985096
i= 182 j=4 k=21 val=-0.85930852186419
i= 182 j=4 k=22 val=0
i= 182 j=4 k=23 val=0
i= 182 j=4 k=24 val=-0.99997593141439
i= 182 j=4 k=25 val=-0.99702088163647
i= 182 j=4 k=26 val=-0.99253808980176
i= 182 j=4 k=27 val=-0.98906723434273
i= 182 j=4 k=28 val=-0.98658540923222
i= 182 j=4 k=29 val=-0.98478991419605
i= 182 j=4 k=30 val=-0.98345430110814
i= 182 j=4 k=31 val=-0.982432128495
i= 182 j=4 k=32 val=-0.98162962644465
i= 182 j=4 k=33 val=-0.98098550874274
i= 182 j=4 k=34 val=-0.98045860693647
i= 182 j=4 k=35 val=-0.98002050205229
i= 182 j=4 k=36 val=-0.97965106255587
i= 182 j=4 k=37 val=-0.97933568404227
i= 182 j=4 k=38 val=-0.9790635582201
i= 182 j=4 k=39 val=-0.9788265242296
i= 182 j=4 k=40 val=-0.97861833495587
i= 182 j=4 k=41 val=-0.97843409917261
i= 182 j=5 k=2 val=0
i= 182 j=5 k=3 val=0
i= 182 j=5 k=4 val=-0.99448059390487
i= 182 j=5 k=5 val=-0.94412010538685
i= 182 j=5 k=6 val=-0.91428047338319
i= 182 j=5 k=7 val=-0.89761513227395
i= 182 j=5 k=8 val=-0.8873847273878
i= 182 j=5 k=9 val=-0.88059512477723
i= 182 j=5 k=10 val=-0.87581329587809
i= 182 j=5 k=11 val=-0.87228802736575
i= 182 j=5 k=12 val=-0.86959415125449
i= 182 j=5 k=13 val=-0.8674755229447
i= 182 j=5 k=14 val=-0.86575443975572
i= 182 j=5 k=15 val=-0.86433211509822
i= 182 j=5 k=16 val=-0.86314491894512
i= 182 j=5 k=17 val=-0.86213991388429
i= 182 j=5 k=18 val=-0.8612789488745
i= 182 j=5 k=19 val=-0.86053355098596
i= 182 j=5 k=20 val=-0.85988223985096
i= 182 j=5 k=21 val=-0.85930852186419
i= 182 j=5 k=22 val=0
i= 182 j=5 k=23 val=0
i= 182 j=5 k=24 val=-0.99997593141439
i= 182 j=5 k=25 val=-0.99702088163647
i= 182 j=5 k=26 val=-0.99253808980176
i= 182 j=5 k=27 val=-0.98906723434273
i= 182 j=5 k=28 val=-0.98658540923222
i= 182 j=5 k=29 val=-0.98478991419605
i= 182 j=5 k=30 val=-0.98345430110814
i= 182 j=5 k=31 val=-0.982432128495
i= 182 j=5 k=32 val=-0.98162962644465
i= 182 j=5 k=33 val=-0.98098550874274
i= 182 j=5 k=34 val=-0.98045860693647
i= 182 j=5 k=35 val=-0.98002050205229
i= 182 j=5 k=36 val=-0.97965106255587
i= 182 j=5 k=37 val=-0.97933568404227
i= 182 j=5 k=38 val=-0.9790635582201
i= 182 j=5 k=39 val=-0.9788265242296
i= 182 j=5 k=40 val=-0.97861833495587
i= 182 j=5 k=41 val=-0.97843409917261
i= 183 j=2 k=2 val=0
i= 183 j=2 k=3 val=0
i= 183 j=2 k=4 val=-0.99453307905167
i= 183 j=2 k=5 val=-0.94424485153848
i= 183 j=2 k=6 val=-0.91442376029384
i= 183 j=2 k=7 val=-0.89776597771673
i= 183 j=2 k=8 val=-0.88753955098477
i= 183 j=2 k=9 val=-0.88075242953968
i= 183 j=2 k=10 val=-0.87597218232805
i= 183 j=2 k=11 val=-0.87244803752084
i= 183 j=2 k=12 val=-0.86975500601783
i= 183 j=2 k=13 val=-0.86763701880338
i= 183 j=2 k=14 val=-0.86591644624966
i= 183 j=2 k=15 val=-0.86449455407931
i= 183 j=2 k=16 val=-0.86330766030396
i= 183 j=2 k=17 val=-0.86230297907411
i= 183 j=2 k=18 val=-0.86144225061884
i= 183 j=2 k=19 val=-0.86069708189755
i= 183 j=2 k=20 val=-0.86004594781757
i= 183 j=2 k=21 val=-0.85947238562698
i= 183 j=2 k=22 val=0
i= 183 j=2 k=23 val=0
i= 183 j=2 k=24 val=-0.99997623913584
i= 183 j=2 k=25 val=-0.99702884792679
i= 183 j=2 k=26 val=-0.99255214831765
i= 183 j=2 k=27 val=-0.9890848305991
i= 183 j=2 k=28 val=-0.98660517434006
i= 183 j=2 k=29 val=-0.98481111856619
i= 183 j=2 k=30 val=-0.98347650855508
i= 183 j=2 k=31 val=-0.98245507547443
i= 183 j=2 k=32 val=-0.98165313500769
i= 183 j=2 k=33 val=-0.98100945818097
i= 183 j=2 k=34 val=-0.98048290986987
i= 183 j=2 k=35 val=-0.98004509469899
i= 183 j=2 k=36 val=-0.97967589574413
i= 183 j=2 k=37 val=-0.97936072435732
i= 183 j=2 k=38 val=-0.97908877394682
i= 183 j=2 k=39 val=-0.97885189739832
i= 183 j=2 k=40 val=-0.97864382753614
i= 183 j=2 k=41 val=-0.97845970122488
i= 183 j=3 k=2 val=0
i= 183 j=3 k=3 val=0
i= 183 j=3 k=4 val=-0.99453307905167
i= 183 j=3 k=5 val=-0.94424485153848
i= 183 j=3 k=6 val=-0.91442376029384
i= 183 j=3 k=7 val=-0.89776597771673
i= 183 j=3 k=8 val=-0.88753955098477
i= 183 j=3 k=9 val=-0.88075242953968
i= 183 j=3 k=10 val=-0.87597218232805
i= 183 j=3 k=11 val=-0.87244803752084
i= 183 j=3 k=12 val=-0.86975500601783
i= 183 j=3 k=13 val=-0.86763701880338
i= 183 j=3 k=14 val=-0.86591644624966
i= 183 j=3 k=15 val=-0.86449455407931
i= 183 j=3 k=16 val=-0.86330766030396
i= 183 j=3 k=17 val=-0.86230297907411
i= 183 j=3 k=18 val=-0.86144225061884
i= 183 j=3 k=19 val=-0.86069708189755
i= 183 j=3 k=20 val=-0.86004594781757
i= 183 j=3 k=21 val=-0.85947238562698
i= 183 j=3 k=22 val=0
i= 183 j=3 k=23 val=0
i= 183 j=3 k=24 val=-0.99997623913584
i= 183 j=3 k=25 val=-0.99702884792679
i= 183 j=3 k=26 val=-0.99255214831765
i= 183 j=3 k=27 val=-0.9890848305991
i= 183 j=3 k=28 val=-0.98660517434006
i= 183 j=3 k=29 val=-0.98481111856619
i= 183 j=3 k=30 val=-0.98347650855508
i= 183 j=3 k=31 val=-0.98245507547443
i= 183 j=3 k=32 val=-0.98165313500769
i= 183 j=3 k=33 val=-0.98100945818097
i= 183 j=3 k=34 val=-0.98048290986987
i= 183 j=3 k=35 val=-0.98004509469899
i= 183 j=3 k=36 val=-0.97967589574413
i= 183 j=3 k=37 val=-0.97936072435732
i= 183 j=3 k=38 val=-0.97908877394682
i= 183 j=3 k=39 val=-0.97885189739832
i= 183 j=3 k=40 val=-0.97864382753614
i= 183 j=3 k=41 val=-0.97845970122488
i= 183 j=4 k=2 val=0
i= 183 j=4 k=3 val=0
i= 183 j=4 k=4 val=-0.99453307905167
i= 183 j=4 k=5 val=-0.94424485153848
i= 183 j=4 k=6 val=-0.91442376029384
i= 183 j=4 k=7 val=-0.89776597771673
i= 183 j=4 k=8 val=-0.88753955098477
i= 183 j=4 k=9 val=-0.88075242953968
i= 183 j=4 k=10 val=-0.87597218232805
i= 183 j=4 k=11 val=-0.87244803752084
i= 183 j=4 k=12 val=-0.86975500601783
i= 183 j=4 k=13 val=-0.86763701880338
i= 183 j=4 k=14 val=-0.86591644624966
i= 183 j=4 k=15 val=-0.86449455407931
i= 183 j=4 k=16 val=-0.86330766030396
i= 183 j=4 k=17 val=-0.86230297907411
i= 183 j=4 k=18 val=-0.86144225061884
i= 183 j=4 k=19 val=-0.86069708189755
i= 183 j=4 k=20 val=-0.86004594781757
i= 183 j=4 k=21 val=-0.85947238562698
i= 183 j=4 k=22 val=0
i= 183 j=4 k=23 val=0
i= 183 j=4 k=24 val=-0.99997623913584
i= 183 j=4 k=25 val=-0.99702884792679
i= 183 j=4 k=26 val=-0.99255214831765
i= 183 j=4 k=27 val=-0.9890848305991
i= 183 j=4 k=28 val=-0.98660517434006
i= 183 j=4 k=29 val=-0.98481111856619
i= 183 j=4 k=30 val=-0.98347650855508
i= 183 j=4 k=31 val=-0.98245507547443
i= 183 j=4 k=32 val=-0.98165313500769
i= 183 j=4 k=33 val=-0.98100945818097
i= 183 j=4 k=34 val=-0.98048290986987
i= 183 j=4 k=35 val=-0.98004509469899
i= 183 j=4 k=36 val=-0.97967589574413
i= 183 j=4 k=37 val=-0.97936072435732
i= 183 j=4 k=38 val=-0.97908877394682
i= 183 j=4 k=39 val=-0.97885189739832
i= 183 j=4 k=40 val=-0.97864382753614
i= 183 j=4 k=41 val=-0.97845970122488
i= 183 j=5 k=2 val=0
i= 183 j=5 k=3 val=0
i= 183 j=5 k=4 val=-0.99453307905167
i= 183 j=5 k=5 val=-0.94424485153848
i= 183 j=5 k=6 val=-0.91442376029384
i= 183 j=5 k=7 val=-0.89776597771673
i= 183 j=5 k=8 val=-0.88753955098477
i= 183 j=5 k=9 val=-0.88075242953968
i= 183 j=5 k=10 val=-0.87597218232805
i= 183 j=5 k=11 val=-0.87244803752084
i= 183 j=5 k=12 val=-0.86975500601783
i= 183 j=5 k=13 val=-0.86763701880338
i= 183 j=5 k=14 val=-0.86591644624966
i= 183 j=5 k=15 val=-0.86449455407931
i= 183 j=5 k=16 val=-0.86330766030396
i= 183 j=5 k=17 val=-0.86230297907411
i= 183 j=5 k=18 val=-0.86144225061884
i= 183 j=5 k=19 val=-0.86069708189755
i= 183 j=5 k=20 val=-0.86004594781757
i= 183 j=5 k=21 val=-0.85947238562698
i= 183 j=5 k=22 val=0
i= 183 j=5 k=23 val=0
i= 183 j=5 k=24 val=-0.99997623913584
i= 183 j=5 k=25 val=-0.99702884792679
i= 183 j=5 k=26 val=-0.99255214831765
i= 183 j=5 k=27 val=-0.9890848305991
i= 183 j=5 k=28 val=-0.98660517434006
i= 183 j=5 k=29 val=-0.98481111856619
i= 183 j=5 k=30 val=-0.98347650855508
i= 183 j=5 k=31 val=-0.98245507547443
i= 183 j=5 k=32 val=-0.98165313500769
i= 183 j=5 k=33 val=-0.98100945818097
i= 183 j=5 k=34 val=-0.98048290986987
i= 183 j=5 k=35 val=-0.98004509469899
i= 183 j=5 k=36 val=-0.97967589574413
i= 183 j=5 k=37 val=-0.97936072435732
i= 183 j=5 k=38 val=-0.97908877394682
i= 183 j=5 k=39 val=-0.97885189739832
i= 183 j=5 k=40 val=-0.97864382753614
